trajectory,seed,GLOBAL_B1_F,GLOBAL_B1_FI,GLOBAL_B1_E,GLOBAL_GLOBAL_F,GLOBAL_GLOBAL_FI,GLOBAL_GLOBAL_E,GLOBAL_LOCAL_F,GLOBAL_LOCAL_FI,GLOBAL_LOCAL_E,GLOBAL_HYBRID_F,GLOBAL_HYBRID_FI,GLOBAL_HYBRID_E,LOCAL_B1_F,LOCAL_B1_FI,LOCAL_B1_E,LOCAL_GLOBAL_F,LOCAL_GLOBAL_FI,LOCAL_GLOBAL_E,LOCAL_LOCAL_F,LOCAL_LOCAL_FI,LOCAL_LOCAL_E,LOCAL_HYBRID_F,LOCAL_HYBRID_FI,LOCAL_HYBRID_E,MIXED_B1_F,MIXED_B1_FI,MIXED_B1_E,MIXED_GLOBAL_F,MIXED_GLOBAL_FI,MIXED_GLOBAL_E,MIXED_LOCAL_F,MIXED_LOCAL_FI,MIXED_LOCAL_E,MIXED_HYBRID_F,MIXED_HYBRID_FI,MIXED_HYBRID_E
10,6982209533652745273,0.9965326491933841,0.9969792936220149,1.505183754351139,0.9956376017208481,0.9960748434480068,1.1281150525906207,0.6338682673807676,0.6669804021725118,0.4117260701424366,0.9996364538194468,0.9950853437945243,1.5062920223463363,0.9998979357871062,0.9999746318928534,1.505183754351139,0.9935502582599743,0.9980244173251241,1.1281150525906207,0.9998824318737014,0.9999306159762728,0.4117260701424366,0.9996695899283866,0.9998104666798356,1.5062920223463363,0.9988089994461585,0.9987321686590304,1.505183754351139,0.9893081605510434,0.9977717655595585,1.1281150525906207,0.8093419539765253,0.8211504408555581,0.4117260701424366,0.9993065195734249,0.998121568430531,1.5062920223463363
11,15247913212935702037,0.9952827225476123,0.9890630682169673,5.10589633245167,0.9937811614172618,0.9852224075553477,4.687263593706368,0.2875822037842851,0.39627889206488803,0.825966602304198,0.9977144295018165,0.988299659133066,5.260090700881863,0.9999823256656735,0.9999772348828306,5.10589633245167,0.9891352648891347,0.9952013421788177,4.687263593706368,0.9999169822871729,0.9999227372705028,0.825966602304198,0.9990871885086072,0.9995894231208171,5.260090700881863,0.9973421887148718,0.9945514368621455,5.10589633245167,0.9996753655030306,0.9972545861910694,4.687263593706368,0.004387970945728056,0.47177897259522517,0.825966602304198,0.9998449783403176,0.9956963947976277,5.260090700881863
12,14174511941262964360,0.9968552126273345,0.9981834745569313,1.08357270777949,0.9966724997284401,0.9976935907614213,0.728215880583502,0.9329392420380631,0.942323338479629,0.42135084850706817,0.989767605744918,0.9970441677497938,1.1296319728851723,0.9998325461205918,0.9999685859052583,1.08357270777949,0.9993039972818604,0.9999214898821418,0.728215880583502,0.9996372733562808,0.9999338187932395,0.42135084850706817,0.9996942002499385,0.9999585167278738,1.1296319728851723,0.9976180393274218,0.9989792904040933,1.08357270777949,0.9964676398815668,0.9986523185641993,0.728215880583502,0.9610383114477801,0.9689497811323733,0.42135084850706817,0.9929578970566962,0.9982420899108947,1.1296319728851723
13,9193348090341004726,0.9998860857339457,0.9989247086087324,0.7344789358265061,0.9998261993119824,0.9986521602782333,0.38127666229876117,0.800560667265917,0.9179001521842726,0.39854425845049635,0.9994963262649976,0.9984836901625656,0.7758601101899013,0.9998841680702889,0.9999158598357946,0.7344789358265061,0.9866619854631221,0.9955033712147726,0.38127666229876117,0.9984645393766024,0.9994516310868963,0.39854425845049635,0.9980966316197474,0.999325561095727,0.7758601101899013,0.9999999959978441,0.9996030946290477,0.7344789358265061,0.9947494379799965,0.9985424700543777,0.38127666229876117,0.9128723815504745,0.9642036411784988,0.39854425845049635,0.9997753625160369,0.9996162287090821,0.7758601101899013
14,5900298313152281233,0.9973073146170109,0.9958496020290251,2.2139777087999537,0.9958543364715408,0.994403304896667,1.8513331283276058,0.0801599120535483,0.7041372427767859,0.5570841716983476,0.9983778130787715,0.9965099639346587,2.3145740210241867,0.999879906150677,0.9998102412653808,2.2139777087999537,0.9999902125520832,0.9996207962139143,1.8513331283276058,0.9999689731044081,0.9998710086673323,0.5570841716983476,0.9999555757753533,0.9997749549974027,2.3145740210241867,0.9991615598151611,0.9985809053143931,2.2139777087999537,0.9977195660001978,0.9982879573695259,1.8513331283276058,0.3750528980046614,0.8274305927102968,0.5570841716983476,0.9994348843663274,0.9988843080715205,2.3145740210241867
15,15513626826128023609,0.9979669738740591,0.9985975882520337,1.0116023933311475,0.9975340552694884,0.9982142176810958,0.5413560281054599,0.9811097531926468,0.9636618721240489,0.5402366213919395,0.9955569233790733,0.9983733667499215,1.0650740533242444,0.9999997407746192,0.9999745641636326,1.0116023933311475,0.9985192348944811,0.9990794691982644,0.5413560281054599,0.9998571634139163,0.9998654584822764,0.5402366213919395,0.9998457769981782,0.9998466030746369,1.0650740533242444,0.99900596178398,0.9991657745637367,1.0116023933311475,0.9999374100690709,0.9979212417600198,0.5413560281054599,0.9920921883704767,0.9818681661597127,0.5402366213919395,0.9985271903330286,0.9989351345130137,1.0650740533242444
16,10203291550333285512,0.9918519542498593,0.9957277447632883,2.4779858083702386,0.9881475593194923,0.9942833643132992,2.117908716044248,0.30060714216606177,0.8643854036352349,0.4092112974086196,0.9843932224010866,0.992966516313237,2.432096224603062,0.9997273191528311,0.9999467272260445,2.4779858083702386,0.9984101975990085,0.9986269877125962,2.117908716044248,0.999945165201324,0.9998998465087257,0.4092112974086196,0.9999996820518531,0.9998696670528642,2.432096224603062,0.9942967112155797,0.9978594058522603,2.4779858083702386,0.9976074360990125,0.9986698227022378,2.117908716044248,0.5794386421307465,0.9278554363210044,0.4092112974086196,0.9922462660997073,0.9971465016983646,2.432096224603062
17,605981841052217485,0.9999718291052166,0.9935795078420172,3.0086429984947136,0.9999560059018778,0.9915437934155729,2.672366386170663,0.8272488926781911,0.7214851651107133,0.4849291600514337,0.9998547346867893,0.9918024768665842,3.0521189348007765,0.9998210420951151,0.9999578626988587,3.0086429984947136,0.9938689657904511,0.9955721996401766,2.672366386170663,0.9998533305372421,0.9997579264958135,0.4849291600514337,0.9997248784951832,0.9995567774868541,3.0521189348007765,0.9998254349898282,0.9970127019376612,3.0086429984947136,0.9974282982995117,0.9926750645050563,2.672366386170663,0.9157317478808077,0.8530199668713928,0.4849291600514337,0.9995899185054498,0.9952509767933885,3.0521189348007765
18,6249112770089660338,0.9991295697616047,0.9980034368747265,1.1193171127265804,0.9988238838288481,0.9974344752914808,0.723015234788696,0.8903468604954526,0.8423149597452887,0.44046291175542074,0.9994719755209053,0.9971774291970535,1.1577059439230077,0.9996153048567638,0.9998955583406293,1.1193171127265804,0.9946877988551848,0.9985174418353293,0.723015234788696,0.9999702806553479,0.9999810628525222,0.44046291175542074,0.9999198061851732,0.9999663342715583,1.1577059439230077,0.9999510706941921,0.9990183165591792,1.1193171127265804,0.9942596495863264,0.9974049716461728,0.723015234788696,0.9458741515977249,0.9177252156960248,0.44046291175542074,0.9999016446889993,0.9985866306685641,1.1577059439230077
19,15316277594623914714,0.9798727883612048,0.982035666532007,9.471085692000791,0.9703643351101876,0.9754749909660124,8.889044042167113,0.8194739020922625,0.6275008021792546,0.7412723644972626,0.9700646622204491,0.9793493278577629,9.309619856123104,0.999996178363327,0.9999815350340922,9.471085692000791,0.9847115589726854,0.9954103316137792,8.889044042167113,0.9998844661749646,0.9998296593143079,0.7412723644972626,0.9987512108872533,0.9995284340497089,9.309619856123104,0.9896240368235979,0.9912968508793933,9.471085692000791,0.9987976152914302,0.9954729835799249,8.889044042167113,0.10669130155025632,0.6201356618284414,0.7412723644972626,0.9904329179801421,0.992296508497228,9.309619856123104
20,10176700675518106366,0.9869545388706668,0.9910869017821763,4.714631175963625,0.983108608136303,0.9877854090332345,4.3138630333597785,0.3240256701761728,0.42780251405658387,0.5849004850858676,0.9838273291132517,0.9886313806064879,4.702619937332186,0.9999854300299075,0.9999835711218156,4.714631175963625,0.9965560596493364,0.9993223247180674,4.3138630333597785,0.9982370120241723,0.9995295682760644,0.5849004850858676,0.9995321194062294,0.9998873366915845,4.702619937332186,0.9930207915180089,0.9954859371395074,4.714631175963625,0.9822354156141565,0.9910626708557496,4.3138630333597785,4.720907357061598e-06,0.513473869058971,0.5849004850858676,0.988918412500936,0.9933391819195575,4.702619937332186
21,9881269760245927729,0.9939307210167723,0.9879544684247544,4.993476108031787,0.9912304004428678,0.9841891031538391,4.564784292185391,0.518857272634027,0.795637544456273,0.5406617659206009,0.9928057032367605,0.9867185172491979,4.94769711748679,0.9999999918387019,0.9999755805712899,4.993476108031787,0.9987977855580324,0.9997523790586684,4.564784292185391,0.9996805739088729,0.9999108580948263,0.5406617659206009,0.9998649088388515,0.9999329237405838,4.94769711748679,0.9969693088949402,0.9935798974827839,4.993476108031787,0.9917712386571773,0.9903650126160269,4.564784292185391,0.7226338705739993,0.887814567533708,0.5406617659206009,0.9953468278479227,0.9925046091674898,4.94769711748679
22,7403629233245066664,0.9999215719364065,0.9993349084954173,0.6654557326346721,0.9999266625244264,0.9991966579172958,0.25514228180673665,0.9815180569572739,0.9895054317363231,0.47561800805335713,0.9999488651879641,0.9991411682744386,0.7273925776128284,0.9991233565939892,0.9997818559022263,0.6654557326346721,0.9993294303024091,0.99940132837787,0.25514228180673665,0.9991144214870151,0.9996599159400282,0.47561800805335713,0.9992011013595647,0.9996878960300655,0.7273925776128284,0.9992602670350573,0.9995394052734191,0.6654557326346721,0.9994062996919217,0.9991621163988402,0.25514228180673665,0.986263168313643,0.9929872793732912,0.47561800805335713,0.9997770392550743,0.9993293396530727,0.7273925776128284
23,6854855366289954325,0.988801371232982,0.9859550792954491,6.838520724562329,0.9840428728996734,0.9809563744164655,6.37597093728758,0.5742529251473273,0.5175605096284107,1.0046605953142305,0.9934379122671398,0.9868354075564693,7.038172829246695,0.9999248618222508,0.999981592107326,6.838520724562329,0.9930547228644259,0.9984492433380435,6.37597093728758,0.9999320642810651,0.9999795616769589,1.0046605953142305,0.9990084431271095,0.9998108266257939,7.038172829246695,0.995268604374611,0.9932654975557831,6.838520724562329,0.9990660986398325,0.9934521962294947,6.37597093728758,0.020072622752736375,0.5342326602716982,1.0046605953142305,0.9987703563829611,0.9942498861594476,7.038172829246695
24,12742380555605745157,0.9856221539479062,0.9933275368210396,2.6813022556702677,0.9809690128834095,0.9913460107323803,2.2907644605564617,0.0012508265282785555,0.552672803365707,0.519270149157072,0.9831429960379295,0.9934473318897368,2.718595546108924,0.99992578714387,0.9999673631937253,2.6813022556702677,0.9999868896831386,0.9998507407110481,2.2907644605564617,0.9996053480286191,0.9999021207977827,0.519270149157072,0.999969286234686,0.9999697727051431,2.718595546108924,0.9917266949270453,0.9964073072114569,2.6813022556702677,0.9909455296308258,0.9962443099811842,2.2907644605564617,0.16702427454912985,0.7133439536735385,0.519270149157072,0.9908150268852336,0.9966824275950148,2.718595546108924
25,6324570989101472735,0.9823149403249497,0.9910010861409285,3.502892020624936,0.9773594849003119,0.9883863408327741,3.058328780024312,0.2283729062902015,0.8327432732184834,0.7255719480194025,0.9881124744713322,0.9917006568962802,3.632734528938256,0.9999877619301624,0.9999861400267203,3.502892020624936,0.9975779938776539,0.9982511904088434,3.058328780024312,0.9994567892836657,0.9997698534122044,0.7255719480194025,0.9997967370118676,0.9998073536733795,3.632734528938256,0.9915890194531957,0.995587908173365,3.502892020624936,0.9800786595058842,0.9895757846993988,3.058328780024312,0.5105064314885122,0.9038285337019238,0.7255719480194025,0.9923926728928272,0.9948018284519924,3.632734528938256
26,740445875013193850,0.9979933939953092,0.9964894888382332,1.8180290046305596,0.9968327564909673,0.9953653373073446,1.4655600944134861,0.21655727465121707,0.7820710347419074,0.43822269661196644,0.9962262234523075,0.9952378619046972,1.8523681794409972,0.9999268228721265,0.99989080019092,1.8180290046305596,0.9999683812319097,0.9996640253002628,1.4655600944134861,0.9996524299462876,0.9998558139379533,0.43822269661196644,0.9999258580730588,0.9999264233117012,1.8523681794409972,0.9985767844641743,0.9976610318799009,1.8180290046305596,0.9980834946854251,0.9977916025866025,1.4655600944134861,0.5037604755001558,0.8722722431708,0.43822269661196644,0.9975463744999106,0.9971778185348882,1.8523681794409972
27,6989241904405812565,0.9906459431596302,0.9948766186189261,2.2452947835471084,0.9894140717887422,0.9934482301310853,1.8494596008615907,0.6076293381835128,0.8606128500164654,0.49397654294611715,0.9904925182489588,0.9942009156100153,2.277289889808243,0.999797180573824,0.9998797103127679,2.2452947835471084,0.999930210248444,0.9999765165608142,1.8494596008615907,0.9999982405817839,0.9999644445610275,0.49397654294611715,0.9999514018876902,0.9999405468693516,2.277289889808243,0.9965903672808569,0.9978715432159838,2.2452947835471084,0.9938051293280173,0.9966271656971768,1.8494596008615907,0.7886274900144482,0.9275630487134366,0.49397654294611715,0.995893278173078,0.9973506957781783,2.277289889808243
28,11368786173023077561,0.9935527154039029,0.9939879410229151,2.673113446266891,0.9913035577996249,0.9920573521686786,2.3289983910970395,1.3561210405070461e-06,0.4713871617393686,0.45659857461333164,0.9908830518427753,0.9926052021519037,2.6882705779752447,0.9998303660071152,0.9998636040813059,2.673113446266891,0.9990326226491165,0.9996182696957422,2.3289983910970395,0.999731240611104,0.9999292717537506,0.45659857461333164,0.9999967830463409,0.9999793975198185,2.6882705779752447,0.997733246409164,0.9975034467707853,2.673113446266891,0.9922701086782388,0.9941921077316633,2.3289983910970395,0.18736497524459084,0.655445502359883,0.45659857461333164,0.9952619805518497,0.9961776782308362,2.6882705779752447
29,10172829551285342464,0.9981570453609153,0.9967100876362024,1.5312857777712723,0.9979280371961246,0.9957313317223524,1.1488872388069336,0.43128703159187054,0.6480968307034923,0.4684161239353663,0.9985165552786867,0.9963839967211396,1.5817516508745282,0.9998440741619885,0.999944824030301,1.5312857777712723,0.9989853200610148,0.9998296340760883,1.1488872388069336,0.999887850883467,0.9999430687658216,0.4684161239353663,0.9999985993053535,0.9999849648997835,1.5817516508745282,0.9984645332130556,0.9983493784800086,1.5312857777712723,0.9999064984456338,0.9975064102552176,1.1488872388069336,0.6703284078377476,0.7996374844905251,0.4684161239353663,0.9993029670071186,0.9980958595482307,1.5817516508745282
30,16538044815124675561,0.9946660289708374,0.9971391659230878,1.5701544213198833,0.9932533846672144,0.9964192496472783,1.09731432059576,0.7715883125481823,0.8600133309075527,0.4608245360642811,0.9996179810057987,0.9941586480037604,1.5611920558182533,0.9999946691160572,0.9999602060361511,1.5701544213198833,0.9996156397775476,0.9998595473979923,1.09731432059576,0.9998901200855459,0.9999545673881349,0.4608245360642811,0.9999788919701809,0.9999532641472456,1.5611920558182533,0.9971595105951568,0.998701639776061,1.5701544213198833,0.9980403949336883,0.9986105104144988,1.09731432059576,0.8760632689143597,0.9255757449819193,0.4608245360642811,0.999888220215673,0.9973668100950361,1.5611920558182533
31,2524907954417487701,0.9922203015962767,0.9975290951048168,2.1800798417931646,0.9892855787949686,0.9965230602635977,1.7429707266398073,0.031060565372172465,0.6215482999362428,0.4889024539943706,0.9838317517043068,0.9957379020408754,2.1836050118161094,0.9990424173216619,0.9998002482218102,2.1800798417931646,0.9941687586080036,0.9993455851900919,1.7429707266398073,0.9990777284325669,0.9998612811957057,0.4889024539943706,0.998181468873383,0.9997689378525725,2.1836050118161094,0.9983553820669653,0.9990339882866891,2.1800798417931646,0.9996285125933622,0.9979507769695596,1.7429707266398073,0.32520163130316465,0.7757532312789035,0.4889024539943706,0.9964051982372512,0.9981709418592061,2.1836050118161094
32,12385772498772595094,0.9986509746478319,0.9983609306148362,1.4296798662740304,0.9989034201058398,0.9977631916019213,1.0056267806666983,0.6602610311949562,0.8996382815510997,0.5675402713003159,0.9983600457435104,0.9979256256159028,1.5317710079832456,0.9999257050016727,0.9999627993328062,1.4296798662740304,0.9998181961834726,0.9992861503821655,1.0056267806666983,0.9997142102173775,0.9998556329312355,0.5675402713003159,0.9998958875315832,0.9998834757990159,1.5317710079832456,0.9996047472483113,0.9992665691420642,1.4296798662740304,0.9998072098501124,0.9981428427985596,1.0056267806666983,0.8092694810758474,0.9451381162407605,0.5675402713003159,0.9995409132528642,0.9988419110657232,1.5317710079832456
33,13575377647725775584,0.9748132197431032,0.9926602629070024,4.792893695309173,0.9661872214467193,0.9897952072133601,4.277658088373285,0.2506901055066842,0.5054334288987667,0.7258121453310676,0.9727064764227036,0.9924084660899937,4.82588307716687,0.9995681726990413,0.9999380275831037,4.792893695309173,0.9999911585286694,0.9997274852889326,4.277658088373285,0.9989202591323353,0.9998729944210202,0.7258121453310676,0.9997969890678059,0.9999776716773534,4.82588307716687,0.9838589214430872,0.9958466497413073,4.792893695309173,0.9835361782704688,0.9957672152810016,4.277658088373285,0.004354002387578016,0.6282518140415727,0.7258121453310676,0.9838486132385825,0.9960656713137067,4.82588307716687
34,17650780532888342741,0.9946396880335263,0.9966269261192139,1.6814647510405927,0.9926528142390477,0.9955128532787854,1.361598631282849,0.11441149822817928,0.6251903463832761,0.4875579215213973,0.99682310352852,0.996810600577079,1.7718779444320083,0.9999543719024736,0.9999671346277557,1.6814647510405927,0.9928362018471646,0.996650525854217,1.361598631282849,0.9988161918118386,0.9992529548518119,0.4875579215213973,0.9994724129462174,0.9995569084963852,1.7718779444320083,0.9977888565077013,0.9981263188380053,1.6814647510405927,0.9855247514150864,0.9932143453599164,1.361598631282849,0.39511849562403906,0.7694555011680632,0.4875579215213973,0.9968538926125508,0.9974032533185515,1.7718779444320083
35,10429232291569371875,0.9768391835961302,0.9834950338425223,7.243774269698665,0.9671186827883497,0.9780551987075263,6.80045175518443,0.7916380949873668,0.5183285454655507,0.575391717191275,0.9602303114848498,0.975475314632297,7.0903490912897595,0.9999921057629049,0.9999491334472829,7.243774269698665,0.9988930498338983,0.9996949431005155,6.80045175518443,0.9984909476146854,0.9996259668929522,0.575391717191275,0.9997795250327955,0.999916960887718,7.0903490912897595,0.9879446147175526,0.9917977553241353,7.243774269698665,0.9769340421996513,0.9867342324026346,6.80045175518443,0.11306767651101321,0.5466438083573093,0.575391717191275,0.9769339152263538,0.9867487284280791,7.0903490912897595
36,14593217465244534032,0.9996078650756844,0.9962714314817112,1.5329899759889534,0.999665512242176,0.995296674134094,1.1006076347940792,0.7969428748908075,0.9034087003527141,0.5808789662701176,0.9994027266749531,0.9965638265660348,1.6455027562412956,0.9999916674221089,0.999949698497891,1.5329899759889534,0.9989521371865913,0.9995044323854589,1.1006076347940792,0.9998429975150749,0.9998895186695215,0.5808789662701176,0.9999381777439532,0.99991734898834,1.6455027562412956,0.9998569132495788,0.9983166001430412,1.5329899759889534,0.9987170074568071,0.9967794058455774,1.1006076347940792,0.8891613705745587,0.9481314440283589,0.5808789662701176,0.999478303503819,0.998206308530415,1.6455027562412956
37,4786154396987407644,0.9636716779946991,0.9832344032204449,6.528466028566775,0.950893991788893,0.9781507625610747,6.026919174310325,0.6135677237390823,0.5579268555538505,0.783402928543155,0.9587410736618831,0.9814179616770917,6.542326207134906,0.9999212023743538,0.9999229658829304,6.528466028566775,0.9977606438868403,0.9991926155869179,6.026919174310325,0.9979792990031765,0.9993701138619445,0.783402928543155,0.9994634944272328,0.9997559854196527,6.542326207134906,0.9800044755772853,0.9906277363505728,6.528466028566775,0.963781431855711,0.9845909932200777,6.026919174310325,0.04268126956680599,0.6102069848847267,0.783402928543155,0.9742971419626013,0.988551521102809,6.542326207134906
38,2784327184407020780,0.999638534872652,0.9954125747496572,2.280690950726265,0.9994304787845544,0.9938838445198844,1.9461913772327009,0.38598527911378394,0.5203819515100662,0.3626855661299009,0.9999938046811224,0.9935461527299037,2.2364385624477343,0.9999450270947163,0.9999393637947042,2.280690950726265,0.9994736019537726,0.9996475318807626,1.9461913772327009,0.9999496408555542,0.9999161864323,0.3626855661299009,0.9999936985590631,0.9999712758037432,2.2364385624477343,0.9999327337765251,0.9974942728036851,2.280690950726265,0.9989047049294077,0.9968239184925395,1.9461913772327009,0.6417142789263893,0.7124688150664272,0.3626855661299009,0.9999875034915114,0.9965530412187977,2.2364385624477343
